swept_param,lambda_ts,mask_type,eps_threshold,MMD_mean,MMD_std,FD_mean,FD_std,ACS_mean,ACS_std,AJSD_mean,AJSD_std,Disc_mean,Disc_std,Pred_mean,Pred_std
eps_threshold,0.5,2,0.15,0.008591997623443603,0.0007069182464926988,17.74396757962831,0.37013661716521323,0.7438653123570059,0.004694367720482825,0.15944893621760503,0.004806009880311459,0.0,0.0,0.0,0.0
eps_threshold,0.5,2,0.2,0.008122742176055908,0.0009461353914064926,15.603867426542099,0.35122902659714084,0.7368064474899547,0.009765196318752362,0.1509598695089353,0.00543182993119878,0.0,0.0,0.0,0.0
eps_threshold,0.5,2,0.3,0.008679860830307006,0.0004866693684466429,16.572390251836083,0.5364602060644861,0.7378014949924665,0.0070265129965515274,0.1505647213791508,0.004690803050195923,0.0,0.0,0.0,0.0
eps_threshold,0.5,2,0.4,0.009445112943649293,0.0005085900617464186,17.119420137924994,0.44675739151812216,0.7343738420690546,0.008177273455511431,0.15249672266689845,0.0036167781077100607,0.0,0.0,0.0,0.0
eps_threshold,0.5,2,0.5,0.010305476188659669,0.0004909567486886914,19.007189849733187,0.4175946169128774,0.7267153808983452,0.009484147434820431,0.16342549431444134,0.004608452560962001,0.0,0.0,0.0,0.0
eps_threshold,0.5,2,0.7,0.009270697832107544,0.00047654511199415135,17.970973868731058,0.49775375352436263,0.7265173425122178,0.006672355021819976,0.15732206396062157,0.005230937609898069,0.0,0.0,0.0,0.0
eps_threshold,0.5,2,1.0,0.01187395453453064,0.0008218902529921698,17.43967644592346,0.3775238557017,0.7313299412777474,0.007234162610037632,0.16386855286405289,0.005412315279778982,0.0,0.0,0.0,0.0
lambda_ts,0.0,2,0.2,0.012281280755996705,0.0014107686967399621,18.388595360596952,0.4826591353188967,0.7285312589650631,0.004811814256203201,0.17132709133523016,0.004168352701649499,0.0,0.0,0.0,0.0
lambda_ts,0.005,2,0.2,0.008970975875854492,0.0007346327904304431,16.719293594438163,0.26676894183513356,0.7291550973574721,0.011405930647960746,0.15931024140664352,0.00570449726556573,0.0,0.0,0.0,0.0
lambda_ts,0.01,2,0.2,0.009073597192764283,0.0008820722505109444,16.761386797953794,0.27689321334391176,0.7376039775745821,0.007336573635069111,0.15157223172287365,0.005223344528607582,0.0,0.0,0.0,0.0
lambda_ts,0.05,2,0.2,0.009589898586273193,0.0004786881728280848,16.50437047431321,0.2782235139540419,0.737942714598232,0.007405247704704937,0.1627995577160348,0.003414710446015972,0.0,0.0,0.0,0.0
lambda_ts,0.1,2,0.2,0.0072978615760803224,0.0003016076301244793,16.58005783920549,0.4289606344155549,0.7330855823459453,0.006558453628711413,0.16233121232262554,0.003937368374552378,0.0,0.0,0.0,0.0
lambda_ts,1.0,2,0.2,0.00896332859992981,0.000594787392049673,16.775158749540175,0.6572020295643727,0.7504027634199205,0.0034748653630387416,0.15413457537209033,0.004553319624965466,0.0,0.0,0.0,0.0
lambda_ts,5.0,2,0.2,0.009646153450012207,0.0005611860258955019,16.939748250366623,0.4356879709488668,0.7368215912215147,0.00826002996489176,0.15507954342212787,0.0027050901975444884,0.0,0.0,0.0,0.0
lambda_ts,10.0,2,0.2,0.00946151614189148,0.0002936867218176312,16.949922499915168,0.19758969338327698,0.7494281196861663,0.00555572596167444,0.16188474076280596,0.006072733953422316,0.0,0.0,0.0,0.0
