swept_param,lambda_ts,mask_type,eps_threshold,MMD_mean,MMD_std,FD_mean,FD_std,ACS_mean,ACS_std,AJSD_mean,AJSD_std,Disc_mean,Disc_std,Pred_mean,Pred_std
eps_threshold,0.5,1,0.05,0.008641797304153442,0.00046698434350711163,16.31041218018569,0.36024952853981107,0.7417611419998937,0.0073704651620281145,0.1583879439345417,0.005044016324568925,0.0,0.0,0.0,0.0
eps_threshold,0.5,1,0.1,0.008645969629287719,0.0013307549832650247,15.831262873154861,0.5186957054097976,0.7512625729569549,0.008815711286987776,0.15321534969997383,0.006462241701987019,0.0,0.0,0.0,0.0
eps_threshold,0.5,1,0.15,0.00692327618598938,0.0004683643063204233,14.758075825083333,0.28119013655505126,0.7444487681933596,0.008340143124886904,0.15753510716135083,0.005554670914507417,0.0,0.0,0.0,0.0
eps_threshold,0.5,1,0.2,0.007927036285400391,0.00047789407971897375,15.917905965877456,0.32311988411305054,0.7278911387473068,0.005304712612344696,0.15670410138145638,0.0040765434915816245,0.0,0.0,0.0,0.0
eps_threshold,0.5,1,0.3,0.009860658645629882,0.0008347283710744985,16.48980604589604,0.4945588212212697,0.7335708992666048,0.0067267515028077065,0.1653390883282077,0.004278491434130164,0.0,0.0,0.0,0.0
eps_threshold,0.5,1,0.4,0.009384959936141968,0.0008108909403309615,16.562628514712216,0.534527632099123,0.7415686991533543,0.007135579500484469,0.158494474243207,0.004737592222076669,0.0,0.0,0.0,0.0
eps_threshold,0.5,1,0.5,0.009045171737670898,0.0005383516994530908,17.341347750873602,0.19332206025264095,0.7310869619613842,0.0053917844652646265,0.16472622100287,0.005347724458167888,0.0,0.0,0.0,0.0
eps_threshold,0.5,1,0.7,0.010572868585586547,0.0008116335392585247,17.55541776999996,0.49720701344665186,0.7405604795011123,0.005480318686940936,0.16674649773977895,0.005196890074114593,0.0,0.0,0.0,0.0
eps_threshold,0.5,1,1.0,0.00933794379234314,0.0006258005362327487,17.216035511826863,0.41653367091607724,0.7518155814056626,0.004956357132416011,0.15913611446699397,0.005361612136683503,0.0,0.0,0.0,0.0
lambda_ts,0.0,1,0.2,0.013820111751556396,0.0004413542882230674,18.591257359048807,0.32058161383763534,0.7448862452962162,0.005268779202888128,0.1734135906072585,0.005596560119142434,0.0,0.0,0.0,0.0
lambda_ts,0.005,1,0.2,0.00998622179031372,0.00044146573820240756,17.018364429121153,0.3758768290470569,0.7384531543720663,0.004548890642945567,0.16040515341468994,0.004150889746712757,0.0,0.0,0.0,0.0
lambda_ts,0.01,1,0.2,0.009973156452178954,0.000744499994989632,17.390662623287163,0.38173858962729723,0.7339854294884957,0.004934859984672909,0.16190718967659606,0.003910293675291338,0.0,0.0,0.0,0.0
lambda_ts,0.05,1,0.2,0.008413833379745484,0.0005207129443586566,16.444765582246497,0.30240556907056626,0.7572064985244351,0.007868522039847482,0.15219802492599385,0.0022616087613801846,0.0,0.0,0.0,0.0
lambda_ts,0.1,1,0.2,0.008630460500717163,0.00047514794737080614,17.091523393522056,0.26309946168078857,0.7334134562865406,0.007374086847024019,0.16326136658715776,0.004473278775461684,0.0,0.0,0.0,0.0
lambda_ts,1.0,1,0.2,0.00877799391746521,0.0006500576961050219,16.410492807375405,0.24852866501301346,0.7317951121497254,0.005384050402443973,0.15973242239709026,0.004183439344726806,0.0,0.0,0.0,0.0
lambda_ts,5.0,1,0.2,0.009036087989807129,0.00053240029910237,17.335758189651717,0.3283602591692224,0.7357041300190139,0.0072138288288284245,0.16062499190597235,0.0030295151450986353,0.0,0.0,0.0,0.0
lambda_ts,10.0,1,0.2,0.012450408935546876,0.0007323500741741143,17.860441012450025,0.4264755065025432,0.7510264337687457,0.00651625523134581,0.1674064927642902,0.004074173136752922,0.0,0.0,0.0,0.0
