dataset,distance,k,accuracy,mAP,length,n_train,n_test,n_distances,time_sec
BME,awswd,5.0,0.8,0.84713,128.0,30.0,150.0,4500.0,26.93
BME,dtw,5.0,0.89333,0.9174,128.0,30.0,150.0,4500.0,4.38
BME,gow,15.0,0.49333,0.43661,128.0,30.0,150.0,4500.0,46.15
BME,opw,1.0,0.91333,0.86777,128.0,30.0,150.0,4500.0,2.91
BME,otw,3.0,0.74,0.69954,128.0,30.0,150.0,4500.0,3.03
BME,pow,1.0,0.68667,0.6113,128.0,30.0,150.0,4500.0,3.66
BME,taot,1.0,0.74,0.65251,128.0,30.0,150.0,4500.0,2.95
BME,tcot,5.0,0.64667,0.59615,128.0,30.0,150.0,4500.0,30.2
BME,tmw,1.0,0.98,0.96731,128.0,30.0,150.0,4500.0,114.5
CBF,awswd,3.0,0.92444,0.96377,128.0,30.0,900.0,27000.0,132.53
CBF,dtw,3.0,0.99667,0.99972,128.0,30.0,900.0,27000.0,26.74
CBF,gow,1.0,0.85444,0.78763,128.0,30.0,900.0,27000.0,278.08
CBF,opw,1.0,0.99667,0.9945,128.0,30.0,900.0,27000.0,17.26
CBF,otw,3.0,0.89111,0.88466,128.0,30.0,900.0,27000.0,18.29
CBF,pow,1.0,0.83667,0.76847,128.0,30.0,900.0,27000.0,15.87
CBF,taot,1.0,0.93222,0.89749,128.0,30.0,900.0,27000.0,27.21
CBF,tcot,1.0,0.72222,0.65355,128.0,30.0,900.0,27000.0,57.43
CBF,tmw,1.0,0.99222,0.98714,128.0,30.0,900.0,27000.0,682.49
Chinatown,awswd,5.0,0.92128,0.89475,24.0,20.0,343.0,6860.0,56.32
Chinatown,dtw,1.0,0.97376,0.95055,24.0,20.0,343.0,6860.0,2.54
Chinatown,gow,11.0,0.71429,0.65743,24.0,20.0,343.0,6860.0,382.84
Chinatown,opw,11.0,0.71429,0.66635,24.0,20.0,343.0,6860.0,6.49
Chinatown,otw,3.0,0.96501,0.96086,24.0,20.0,343.0,6860.0,4.34
Chinatown,pow,1.0,0.41691,0.48396,24.0,20.0,343.0,6860.0,22.8
Chinatown,taot,1.0,0.88921,0.80642,24.0,20.0,343.0,6860.0,20.53
Chinatown,tcot,1.0,0.87755,0.79377,24.0,20.0,343.0,6860.0,18.03
Chinatown,tmw,3.0,0.89504,0.86851,24.0,20.0,343.0,6860.0,259.43
DodgerLoopDay,awswd,5.0,0.48052,0.52408,288.0,67.0,77.0,5159.0,12.83
DodgerLoopDay,dtw,3.0,0.45455,0.44586,288.0,67.0,77.0,5159.0,9.61
DodgerLoopDay,gow,13.0,0.50649,0.41311,288.0,67.0,77.0,5159.0,124.61
DodgerLoopDay,opw,1.0,0.4026,0.28708,288.0,67.0,77.0,5159.0,1.47
DodgerLoopDay,otw,5.0,0.42857,0.41296,288.0,67.0,77.0,5159.0,3.43
DodgerLoopDay,pow,11.0,0.49351,0.42348,288.0,67.0,77.0,5159.0,4.39
DodgerLoopDay,taot,7.0,0.51948,0.49106,288.0,67.0,77.0,5159.0,4.95
DodgerLoopDay,tcot,15.0,0.57143,0.44057,288.0,67.0,77.0,5159.0,5.08
DodgerLoopDay,tmw,7.0,0.61039,0.51707,288.0,67.0,77.0,5159.0,58.72
DodgerLoopWeekend,awswd,9.0,0.96825,0.96808,288.0,18.0,126.0,2268.0,16.88
DodgerLoopWeekend,dtw,7.0,0.96032,0.96729,288.0,18.0,126.0,2268.0,4.27
DodgerLoopWeekend,gow,1.0,0.93651,0.87849,288.0,18.0,126.0,2268.0,144.85
DodgerLoopWeekend,opw,5.0,0.95238,0.95751,288.0,18.0,126.0,2268.0,2.53
DodgerLoopWeekend,otw,5.0,0.96032,0.9454,288.0,18.0,126.0,2268.0,1.55
DodgerLoopWeekend,pow,3.0,0.96825,0.95825,288.0,18.0,126.0,2268.0,6.78
DodgerLoopWeekend,taot,3.0,0.96825,0.94157,288.0,18.0,126.0,2268.0,5.38
DodgerLoopWeekend,tcot,1.0,0.96032,0.92556,288.0,18.0,126.0,2268.0,5.14
DodgerLoopWeekend,tmw,1.0,0.97619,0.95506,288.0,18.0,126.0,2268.0,98.14
FreezerRegularTrain,awswd,1.0,0.88632,0.84308,301.0,150.0,2850.0,427500.0,1304.15
FreezerRegularTrain,dtw,1.0,0.89895,0.85877,301.0,150.0,2850.0,427500.0,1019.75
FreezerRegularTrain,gow,15.0,0.53439,0.58375,301.0,150.0,2850.0,427500.0,5097.42
FreezerRegularTrain,opw,1.0,0.93544,0.90734,301.0,150.0,2850.0,427500.0,219.26
FreezerRegularTrain,otw,1.0,0.85123,0.80032,301.0,150.0,2850.0,427500.0,288.62
FreezerRegularTrain,pow,11.0,0.76421,0.84018,301.0,150.0,2850.0,427500.0,493.5
FreezerRegularTrain,taot,15.0,0.77439,0.77838,301.0,150.0,2850.0,427500.0,377.37
FreezerRegularTrain,tcot,1.0,0.91368,0.87872,301.0,150.0,2850.0,427500.0,2494.58
FreezerRegularTrain,tmw,3.0,0.90175,0.90431,301.0,150.0,2850.0,427500.0,7507.26
FreezerSmallTrain,awswd,7.0,0.76456,0.76209,301.0,28.0,2850.0,79800.0,424.0
FreezerSmallTrain,dtw,7.0,0.76281,0.7651,301.0,28.0,2850.0,79800.0,183.59
FreezerSmallTrain,gow,13.0,0.7,0.67196,301.0,28.0,2850.0,79800.0,1186.37
FreezerSmallTrain,opw,9.0,0.76667,0.75701,301.0,28.0,2850.0,79800.0,53.28
FreezerSmallTrain,otw,5.0,0.77228,0.76068,301.0,28.0,2850.0,79800.0,52.57
FreezerSmallTrain,pow,11.0,0.76737,0.75567,301.0,28.0,2850.0,79800.0,138.61
FreezerSmallTrain,taot,9.0,0.76632,0.76164,301.0,28.0,2850.0,79800.0,111.75
FreezerSmallTrain,tcot,5.0,0.76632,0.77926,301.0,28.0,2850.0,79800.0,760.94
FreezerSmallTrain,tmw,1.0,0.76667,0.70561,301.0,28.0,2850.0,79800.0,2131.65
GesturePebbleZ1,awswd,1.0,0.61628,0.47325,455.0,132.0,172.0,22704.0,192.54
GesturePebbleZ1,dtw,11.0,0.71512,0.73673,455.0,132.0,172.0,22704.0,89.81
GesturePebbleZ1,gow,5.0,0.65698,0.66543,455.0,132.0,172.0,22704.0,1661.85
GesturePebbleZ1,opw,1.0,0.63372,0.47825,455.0,132.0,172.0,22704.0,34.2
GesturePebbleZ1,otw,1.0,0.55814,0.39304,455.0,132.0,172.0,22704.0,14.87
GesturePebbleZ1,pow,5.0,0.57558,0.5824,455.0,132.0,172.0,22704.0,71.98
GesturePebbleZ1,taot,3.0,0.7093,0.72056,455.0,132.0,172.0,22704.0,349.9
GesturePebbleZ1,tcot,7.0,0.63372,0.71678,455.0,132.0,172.0,22704.0,369.13
GesturePebbleZ1,tmw,11.0,0.67442,0.76528,455.0,132.0,172.0,22704.0,1083.89
GesturePebbleZ2,awswd,5.0,0.62025,0.70643,455.0,146.0,158.0,23068.0,207.23
GesturePebbleZ2,dtw,5.0,0.72785,0.70992,455.0,146.0,158.0,23068.0,88.52
GesturePebbleZ2,gow,9.0,0.74051,0.77259,455.0,146.0,158.0,23068.0,1781.98
GesturePebbleZ2,opw,5.0,0.67722,0.71447,455.0,146.0,158.0,23068.0,35.09
GesturePebbleZ2,otw,1.0,0.60127,0.43643,455.0,146.0,158.0,23068.0,15.49
GesturePebbleZ2,pow,1.0,0.66456,0.5281,455.0,146.0,158.0,23068.0,79.29
GesturePebbleZ2,taot,7.0,0.8038,0.83659,455.0,146.0,158.0,23068.0,368.9
GesturePebbleZ2,tcot,13.0,0.78481,0.82111,455.0,146.0,158.0,23068.0,396.14
GesturePebbleZ2,tmw,5.0,0.70253,0.73961,455.0,146.0,158.0,23068.0,1104.78
GunPointAgeSpan,awswd,3.0,0.98734,0.98913,150.0,135.0,316.0,42660.0,59.94
GunPointAgeSpan,dtw,3.0,0.99367,0.99984,150.0,135.0,316.0,42660.0,49.26
GunPointAgeSpan,gow,3.0,0.99684,0.99954,150.0,135.0,316.0,42660.0,400.3
GunPointAgeSpan,opw,1.0,0.98101,0.9719,150.0,135.0,316.0,42660.0,6.06
GunPointAgeSpan,otw,1.0,0.95886,0.94034,150.0,135.0,316.0,42660.0,27.6
GunPointAgeSpan,pow,13.0,0.53797,0.53527,150.0,135.0,316.0,42660.0,16.84
GunPointAgeSpan,taot,1.0,0.98734,0.98121,150.0,135.0,316.0,42660.0,84.04
GunPointAgeSpan,tcot,1.0,0.98734,0.98121,150.0,135.0,316.0,42660.0,79.59
GunPointAgeSpan,tmw,1.0,0.99367,0.99059,150.0,135.0,316.0,42660.0,242.39
GunPointMaleVersusFemale,awswd,1.0,1.0,1.0,150.0,135.0,316.0,42660.0,62.49
GunPointMaleVersusFemale,dtw,1.0,0.98418,0.97644,150.0,135.0,316.0,42660.0,48.55
GunPointMaleVersusFemale,gow,3.0,0.99367,0.99491,150.0,135.0,316.0,42660.0,399.14
GunPointMaleVersusFemale,opw,1.0,0.97468,0.96254,150.0,135.0,316.0,42660.0,6.29
GunPointMaleVersusFemale,otw,1.0,0.97785,0.96718,150.0,135.0,316.0,42660.0,28.12
GunPointMaleVersusFemale,pow,15.0,0.52532,0.57732,150.0,135.0,316.0,42660.0,16.5
GunPointMaleVersusFemale,taot,5.0,0.99684,0.99996,150.0,135.0,316.0,42660.0,74.5
GunPointMaleVersusFemale,tcot,3.0,1.0,1.0,150.0,135.0,316.0,42660.0,71.38
GunPointMaleVersusFemale,tmw,1.0,1.0,1.0,150.0,135.0,316.0,42660.0,240.71
Lightning7,awswd,5.0,0.71233,0.70015,319.0,70.0,73.0,5110.0,18.96
Lightning7,dtw,5.0,0.76712,0.88198,319.0,70.0,73.0,5110.0,13.43
Lightning7,gow,1.0,0.17808,0.16391,319.0,70.0,73.0,5110.0,107.32
Lightning7,opw,3.0,0.72603,0.75007,319.0,70.0,73.0,5110.0,1.92
Lightning7,otw,7.0,0.64384,0.60176,319.0,70.0,73.0,5110.0,3.5
Lightning7,pow,5.0,0.65753,0.6346,319.0,70.0,73.0,5110.0,2.26
Lightning7,taot,5.0,0.69863,0.73208,319.0,70.0,73.0,5110.0,9.33
Lightning7,tcot,7.0,0.60274,0.57526,319.0,70.0,73.0,5110.0,36.13
Lightning7,tmw,3.0,0.80822,0.78775,319.0,70.0,73.0,5110.0,59.54
MelbournePedestrian,awswd,5.0,0.8094,0.82913,24.0,1138.0,2319.0,2639022.0,405.76
MelbournePedestrian,dtw,3.0,0.87926,0.88995,24.0,1138.0,2319.0,2639022.0,629.66
